Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765210615,init_get_overhead,0.136645,0
1765210615,lazy_init,0.139955,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765263566,init_get_overhead,0.137883,0
1765263566,lazy_init,0.138987,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765265654,init_get_overhead,0.134373,0
1765265654,lazy_init,0.135869,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765266111,init_get_overhead,0.134713,0
1765266111,lazy_init,0.136866,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765267852,init_get_overhead,0.133684,0
1765267852,lazy_init,0.134261,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765270309,init_get_overhead,0.137073,0
1765270309,lazy_init,0.135327,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765270570,init_get_overhead,0.133795,0
1765270570,lazy_init,0.135757,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765290964,init_get_overhead,0.135045,0
1765290964,lazy_init,0.134536,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765292179,init_get_overhead,0.136509,0
1765292179,lazy_init,0.136038,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765431961,init_get_overhead,0.136641,0
1765431961,lazy_init,0.13296,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765432184,init_get_overhead,0.136505,0
1765432184,lazy_init,0.134708,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765433465,init_get_overhead,0.157216,0
1765433465,lazy_init,0.181317,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765433762,init_get_overhead,0.151126,0
1765433762,lazy_init,0.162004,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765434750,init_get_overhead,0.138004,0
1765434750,lazy_init,0.136921,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1765435355,init_get_overhead,0.136212,0
1765435355,lazy_init,0.135804,0
