timestamp,benchmark,case,library,unit,median,mean,stddev,ci95_low,ci95_high,cpu_context,platform,seed,warmup,batches,target_work
2026-02-15T19:59:50,StateMachine,CoreTransition,fat_p AnyToAny,ns/op,5.8732,6.1346,0.7228,5.7688,6.5004,"[2026-02-15 19:59:45] CPU: 2617 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:50,StateMachine,CoreTransition,fat_p Strict,ns/op,6.1617,6.8141,1.2656,6.1736,7.4546,"[2026-02-15 19:59:45] CPU: 2617 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:50,StateMachine,CoreTransition,Manual enum-switch,ns/op,2.1362,2.2955,0.4389,2.0734,2.5176,"[2026-02-15 19:59:45] CPU: 2617 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:50,StateMachine,CoreTransition,Manual fn-ptr table,ns/op,2.6968,2.8273,0.4383,2.6055,3.0491,"[2026-02-15 19:59:45] CPU: 2617 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:50,StateMachine,CoreTransition,std::variant,ns/op,5.9438,6.3395,0.6895,5.9906,6.6885,"[2026-02-15 19:59:45] CPU: 2617 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:50,StateMachine,CoreTransition,[Boost].SML,ns/op,6.1976,6.4758,0.5416,6.2017,6.7499,"[2026-02-15 19:59:45] CPU: 2617 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:50,StateMachine,CoreTransition,TinyFSM,ns/op,6.8360,7.4906,1.1782,6.8943,8.0869,"[2026-02-15 19:59:45] CPU: 2617 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:50,StateMachine,CoreTransition,Boost.MSM,ns/op,10.8125,11.6090,1.2584,10.9722,12.2458,"[2026-02-15 19:59:45] CPU: 2617 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:54,StateMachine,HookOverhead_Empty,fat_p AnyToAny (empty),ns/op,6.3653,6.6566,1.0418,6.1294,7.1838,"[2026-02-15 19:59:50] CPU: 2506 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-15T19:59:54,StateMachine,HookOverhead_Empty,fat_p Strict (empty),ns/op,6.2516,6.7899,0.9839,6.2920,7.2879,"[2026-02-15 19:59:50] CPU: 2506 MHz (base: 3686)
",Windows,12345,3,15,5000000
