Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766600859,init_get_overhead,0.000373,0
1766600859,lazy_init,0.000372,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766605862,init_get_overhead,0.002723,0
1766605862,lazy_init,0.002723,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766607583,init_get_overhead,0.002736,0
1766607583,lazy_init,0.000372,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766680902,init_get_overhead,0.000371,0
1766680902,lazy_init,0.000372,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766682922,init_get_overhead,0.000372,0
1766682922,lazy_init,0.000372,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766690168,init_get_overhead,0.000373,0
1766690168,lazy_init,0.000406,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766734502,init_get_overhead,0.000372,0
1766734502,lazy_init,0.000371,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766738461,init_get_overhead,0.002723,0
1766738461,lazy_init,0.006961,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766780875,init_get_overhead,0.000373,0
1766780875,lazy_init,0.000372,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766781878,init_get_overhead,0.000373,0
1766781878,lazy_init,0.000372,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766791920,init_get_overhead,0.002723,0
1766791920,lazy_init,0.000372,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766883981,init_get_overhead,0.000371,0
1766883981,lazy_init,0.000372,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766891273,init_get_overhead,0.003545,0
1766891273,lazy_init,0.000374,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766891453,init_get_overhead,0.000371,0
1766891453,lazy_init,0.000372,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766892653,init_get_overhead,0.000372,0
1766892653,lazy_init,0.000382,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766897524,init_get_overhead,0.002724,0
1766897524,lazy_init,0.002724,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766909347,init_get_overhead,0.000373,0
1766909347,lazy_init,0.000373,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766910563,init_get_overhead,0.004903,0
1766910563,lazy_init,0.002724,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766912769,init_get_overhead,0.000372,0
1766912769,lazy_init,0.000373,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766913195,init_get_overhead,0.002724,0
1766913195,lazy_init,0.002723,0
Timestamp,Benchmark,Mean(ns),StdDev(ns)
1766913938,init_get_overhead,0.004916,0
1766913938,lazy_init,0.002724,0
