timestamp,benchmark,case,library,unit,median,mean,stddev,ci95_low,ci95_high,cpu_context,platform,seed,warmup,batches,target_work
2026-02-01T19:29:34,StateMachine,CoreTransition,fat_p AnyToAny,ns/op,7.6383,7.3254,1.2227,6.7066,7.9441,"[2026-02-01 19:29:29] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:34,StateMachine,CoreTransition,fat_p Strict,ns/op,7.5783,7.3508,1.1477,6.7700,7.9316,"[2026-02-01 19:29:29] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:34,StateMachine,CoreTransition,Manual enum-switch,ns/op,2.2717,2.5449,0.6039,2.2393,2.8506,"[2026-02-01 19:29:29] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:34,StateMachine,CoreTransition,Manual fn-ptr table,ns/op,3.4008,3.6521,0.8701,3.2118,4.0924,"[2026-02-01 19:29:29] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:34,StateMachine,CoreTransition,std::variant,ns/op,7.0586,7.3739,1.2814,6.7254,8.0224,"[2026-02-01 19:29:29] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:34,StateMachine,CoreTransition,[Boost].SML,ns/op,6.6831,7.0211,1.0010,6.5145,7.5277,"[2026-02-01 19:29:29] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:34,StateMachine,CoreTransition,TinyFSM,ns/op,7.6838,8.2365,1.7285,7.3617,9.1112,"[2026-02-01 19:29:29] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:34,StateMachine,CoreTransition,Boost.MSM,ns/op,11.6076,12.2293,1.7299,11.3539,13.1048,"[2026-02-01 19:29:29] CPU: 2875 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:39,StateMachine,HookOverhead_Empty,fat_p AnyToAny (empty),ns/op,5.4227,5.9384,1.1754,5.3436,6.5332,"[2026-02-01 19:29:34] CPU: 3538 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:39,StateMachine,HookOverhead_Empty,fat_p Strict (empty),ns/op,6.0961,6.3354,1.5390,5.5565,7.1142,"[2026-02-01 19:29:34] CPU: 3538 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:39,StateMachine,HookOverhead_Empty,Manual enum-switch (empty),ns/op,2.1697,2.1165,0.1025,2.0646,2.1684,"[2026-02-01 19:29:34] CPU: 3538 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:39,StateMachine,HookOverhead_Empty,Manual fn-ptr table (empty),ns/op,2.9397,3.0507,0.4774,2.8091,3.2923,"[2026-02-01 19:29:34] CPU: 3538 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:39,StateMachine,HookOverhead_Empty,std::variant (empty),ns/op,5.4523,5.8010,1.4325,5.0760,6.5259,"[2026-02-01 19:29:34] CPU: 3538 MHz (base: 3686)
",Windows,12345,3,15,5000000
2026-02-01T19:29:39,StateMachine,HookOverhead_Empty,[Boost].SML (empty),ns/op,6.2059,6.4717,1.3829,5.7719,7.1716,"[2026-02-01 19:29:34] CPU: 3538 MHz (base: 3686)
",Windows,12345,3,15,5000000
