Timestamp,Benchmark,Case,Library,Unit,Median,Mean,StdDev,CI95_Low,CI95_High,Min,Max,P95,P99,Samples,Platform,Compiler,CPU_MHz,CPU_Ref_MHz,Ref_Is_Max,Seed,Warmup,Batches,Min_Batch_MS
2026-02-01T18:50:15,FeatureManager,is_enabled: enabled hit (10k features),,ns/op,100,133.333,61.7213,99.2295,167.437,100,300,200,200,15,Windows-x64,MSVC 1950,2469,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,is_enabled: disabled hit (10k features),,ns/op,100,120,41.4039,97.1224,142.878,100,200,200,200,15,Windows-x64,MSVC 1950,3022,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,is_enabled: missing feature (10k features),,ns/op,300,300,84.5154,253.301,346.699,200,500,400,400,15,Windows-x64,MSVC 1950,2285,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,validate: requires-chain depth 50 (all enabled),,ns/op,17000,27673.3,40109,5511.27,49835.4,16500,172600,20500,20500,15,Windows-x64,MSVC 1950,2395,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,validate: flat graph 10k (no dependencies),,ns/op,1.7391e+06,1.88066e+06,423279,1.64678e+06,2.11454e+06,1.5101e+06,3.1417e+06,2.3538e+06,2.3538e+06,15,Windows-x64,MSVC 1950,2543,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,validate: conflict graph 100 features,,ns/op,286300,344433,119303,278513,410353,285200,610000,597100,597100,15,Windows-x64,MSVC 1950,2211,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,batch_enable + batch_disable: chain depth 50 (cold),,ns/op,111700,112400,2172.88,111199,113601,110600,118600,115600,115600,15,Windows-x64,MSVC 1950,2211,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,enable + disable: single feature (no deps),,ns/op,1400,1366.67,129.099,1295.33,1438,1100,1500,1500,1500,15,Windows-x64,MSVC 1950,2690,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,enable: conflict detection (100 conflicts),,ns/op,937700,973373,128710,902255,1.04449e+06,921000,1.4247e+06,1.0503e+06,1.0503e+06,15,Windows-x64,MSVC 1950,2248,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,enable/disable: 0 observers,,ns/op,433600,517013,260154,373267,660760,364000,1.3933e+06,660600,660600,15,Windows-x64,MSVC 1950,2653,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,enable/disable: 1 observer,,ns/op,378000,519820,221299,397542,642098,362900,970600,862800,862800,15,Windows-x64,MSVC 1950,2432,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,enable/disable: 10 observers,,ns/op,352600,395860,70110.7,357121,434599,347400,567900,466900,466900,15,Windows-x64,MSVC 1950,2211,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,to_json: 10k features, no relationships,,ns/op,1.51369e+07,1.51611e+07,605491,1.48265e+07,1.54956e+07,1.41016e+07,1.64746e+07,1.5875e+07,1.5875e+07,15,Windows-x64,MSVC 1950,2506,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,from_json: 10k features, no relationships,,ns/op,1.07764e+07,1.07983e+07,361800,1.05984e+07,1.09982e+07,1.01697e+07,1.13044e+07,1.12352e+07,1.12352e+07,15,Windows-x64,MSVC 1950,2395,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,to_dot: 100 features, 50 relationships,,ns/op,27800,28433.3,1856.14,27407.7,29458.9,27500,35000,28800,28800,15,Windows-x64,MSVC 1950,2285,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,from_dot: 100 features, 50 relationships,,ns/op,1.0213e+06,1.09149e+06,244348,956480,1.22651e+06,1.0097e+06,1.9699e+06,1.1126e+06,1.1126e+06,15,Windows-x64,MSVC 1950,2580,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,to_dot: 10k features, no relationships,,ns/op,1.5247e+06,1.76341e+06,522345,1.47479e+06,2.05203e+06,1.3642e+06,3.0964e+06,2.8144e+06,2.8144e+06,15,Windows-x64,MSVC 1950,2359,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,add_feature: build 100 features,,ns/op,16800,17326.7,1190.72,16668.7,17984.6,16500,20000,19300,19300,15,Windows-x64,MSVC 1950,2543,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,add_feature: build 1000 features,,ns/op,243900,393840,297770,229309,558371,241400,1.1698e+06,972100,972100,15,Windows-x64,MSVC 1950,2285,3686,false,12345,3,15,50
2026-02-01T18:50:15,FeatureManager,add_relationship: 100 Requires edges,,ns/op,76600,77000,1126.31,76377.7,77622.3,75800,80200,78300,78300,15,Windows-x64,MSVC 1950,2432,3686,false,12345,3,15,50
